source,target
Adenocarcinoma,hsa-mir-196a-1
Adenocarcinoma,hsa-mir-196a-2
Hepatocellular Carcinoma ,hsa-mir-155
Hepatocellular Carcinoma ,hsa-mir-221
Hepatocellular Carcinoma ,hsa-mir-222
Hepatocellular Carcinoma ,hsa-mir-21
Chronic Lymphocytic B-Cell Leukemia ,hsa-mir-15a
Chronic Lymphocytic B-Cell Leukemia ,hsa-mir-16-2
Chronic Lymphocytic B-Cell Leukemia ,hsa-mir-16-1
Chronic Lymphocytic B-Cell Leukemia ,hsa-mir-181a-1
Chronic Lymphocytic B-Cell Leukemia ,hsa-mir-181a-2
Cocaine-Related Disorders,hsa-mir-181a-1
Cocaine-Related Disorders,hsa-mir-181a-2
Cocaine-Related Disorders,hsa-mir-124-3
Cocaine-Related Disorders,hsa-mir-124-1
Cocaine-Related Disorders,hsa-mir-124-2
Adenocarcinoma,hsa-mir-21
Adenocarcinoma,hsa-mir-221
Adenocarcinoma,hsa-mir-21
Adenocarcinoma,hsa-mir-210
Adenocarcinoma,hsa-mir-155
Adenocarcinoma,hsa-mir-196a-1
Adenocarcinoma,hsa-mir-196a-2
Chronic Lymphocytic B-Cell Leukemia ,hsa-mir-223
Chronic Lymphocytic B-Cell Leukemia ,hsa-mir-29c
Chronic Lymphocytic B-Cell Leukemia ,hsa-mir-29b-1
Chronic Lymphocytic B-Cell Leukemia ,hsa-mir-29b-2
Chronic Lymphocytic B-Cell Leukemia ,hsa-mir-181b-1
Chronic Lymphocytic B-Cell Leukemia ,hsa-mir-181c
Chronic Lymphocytic B-Cell Leukemia ,hsa-mir-181a-1
Chronic Lymphocytic B-Cell Leukemia ,hsa-mir-181b-2
Cerebral Hemorrhage,hsa-mir-362
Pancreatic Neoplasms,hsa-mir-34a
Pancreatic Neoplasms,hsa-mir-34b
Pancreatic Neoplasms,hsa-mir-34c
Prostatic Neoplasms,hsa-mir-16-1
Prostatic Neoplasms,hsa-mir-16-2
Chronic Lymphocytic B-Cell Leukemia ,hsa-mir-155
Cardiomegaly,hsa-mir-208a
Neuroblastoma,hsa-mir-128-1
Neuroblastoma,hsa-mir-128-2
Chronic Lymphocytic B-Cell Leukemia ,hsa-mir-146b
Prion Diseases,hsa-mir-342
Leukemia,hsa-mir-17
Leukemia,hsa-mir-18a
Leukemia,hsa-mir-19a
Leukemia,hsa-mir-19b-1
Leukemia,hsa-mir-19b-2
Leukemia,hsa-mir-20a
Breast Neoplasms,hsa-mir-17
Breast Neoplasms,hsa-mir-20a
Breast Neoplasms,hsa-mir-20b
Glioma,hsa-mir-17
Glioma,hsa-mir-18a
Glioma,hsa-mir-18b
Glioma,hsa-mir-20a
Glioma,hsa-mir-20b
Glioma,hsa-mir-106a
Glioma,hsa-mir-106b
Glioma,hsa-mir-93
Glioma,hsa-mir-183
Glioma,hsa-mir-182
Glioma,hsa-mir-367
Glioma,hsa-mir-302a
Glioma,hsa-mir-302b
Glioma,hsa-mir-302c
Glioma,hsa-mir-302d
Glioma,hsa-mir-371a
Glioma,hsa-mir-373
Prostatic Neoplasms,hsa-mir-148a
Myeloid Leukemia,hsa-mir-23a
Chronic Lymphocytic B-Cell Leukemia ,hsa-mir-21
Prostatic Neoplasms,hsa-mir-22
Prostatic Neoplasms,hsa-mir-106b
Prostatic Neoplasms,hsa-mir-25
Prostatic Neoplasms,hsa-mir-93
Breast Neoplasms,hsa-mir-221
Breast Neoplasms,hsa-mir-222
Inflammation,hsa-mir-146a
Stomach Neoplasms,hsa-mir-650
Pervasive Child Development Disorders,hsa-mir-106b
Pervasive Child Development Disorders,hsa-mir-23a
Pervasive Child Development Disorders,hsa-mir-219-1
Pervasive Child Development Disorders,hsa-mir-219-2
Stomach Neoplasms,hsa-mir-21
Breast Neoplasms,hsa-mir-155
Hepatitis C,hsa-mir-122
Liver Neoplasms,hsa-mir-122
Neoplasms,hsa-mir-21
Neoplasms,hsa-mir-182
Neoplasms,hsa-let-7a-1
Neoplasms,hsa-let-7a-2
Neoplasms,hsa-let-7a-3
Neoplasms,hsa-mir-145
Neoplasms,hsa-mir-155
Head and Neck Neoplasms,hsa-mir-204
Hepatitis B,hsa-mir-602
Hepatocellular Carcinoma ,hsa-mir-602
IGA Glomerulonephritis,hsa-mir-429
IGA Glomerulonephritis,hsa-mir-200b
IGA Glomerulonephritis,hsa-mir-200a
Lung Neoplasms,hsa-mir-21
Lung Neoplasms,hsa-mir-143
Lung Neoplasms,hsa-mir-181a-1
Lung Neoplasms,hsa-mir-181a-2
Pancreatic Neoplasms,hsa-mir-210
Melanoma,hsa-mir-193a
Melanoma,hsa-mir-338
Melanoma,hsa-mir-193b
Melanoma,hsa-mir-191
Granulosa Cell Tumor,hsa-mir-21
Ovarian Neoplasms,hsa-mir-516a-1
Ovarian Neoplasms,hsa-mir-516a-2
Ovarian Neoplasms,hsa-mir-224
Ovarian Neoplasms,hsa-let-7f-1
Ovarian Neoplasms,hsa-let-7f-2
Breast Neoplasms,hsa-mir-155
Prostatic Neoplasms,hsa-mir-143
Prostatic Neoplasms,hsa-mir-145
Glioblastoma,hsa-mir-181a-1
Glioblastoma,hsa-mir-181a-2
Glioblastoma,hsa-mir-181b-1
Glioblastoma,hsa-mir-181b-2
Glioblastoma,hsa-mir-181c
Glioblastoma,hsa-mir-181d
Neoplasms,hsa-mir-10b
Hereditary Nonpolyposis and Colorectal Neoplasms,hsa-mir-155
Carcinoma,hsa-mir-34a
Choriocarcinoma,hsa-mir-34a
Stomach Neoplasms,hsa-mir-106a
Stomach Neoplasms,hsa-mir-17
Hepatocellular Carcinoma ,hsa-let-7g
Hepatocellular Carcinoma ,hsa-let-7a-1
Hepatocellular Carcinoma ,hsa-let-7a-2
Hepatocellular Carcinoma ,hsa-let-7f-1
Hepatocellular Carcinoma ,hsa-let-7d
Hepatocellular Carcinoma ,hsa-let-7i
Hepatocellular Carcinoma ,hsa-let-7e
Hepatocellular Carcinoma ,hsa-let-7c
Hepatocellular Carcinoma ,hsa-let-7b
Hepatocellular Carcinoma ,hsa-let-7f-2
Hepatocellular Carcinoma ,hsa-let-7a-3
Schizophrenia,hsa-mir-30e
Breast Neoplasms,hsa-mir-21
Hepatocellular Carcinoma ,hsa-let-7g
Carcinoma,hsa-mir-21
Adenocarcinoma,hsa-mir-155
Carcinoma,hsa-mir-371a
Carcinoma,hsa-mir-372
Carcinoma,hsa-mir-373
Carcinoma,hsa-mir-302a
Carcinoma,hsa-mir-302b
Carcinoma,hsa-mir-302c
Carcinoma,hsa-mir-302d
Carcinoma,hsa-mir-302e
Carcinoma,hsa-mir-302f
Prostatic Neoplasms,hsa-mir-1296
Stomach Neoplasms,hsa-mir-129-2
Breast Neoplasms,hsa-mir-21
Breast Neoplasms,hsa-mir-519d
Breast Neoplasms,hsa-mir-183
Breast Neoplasms,hsa-mir-197
Breast Neoplasms,hsa-mir-493
Breast Neoplasms,hsa-mir-145
Breast Neoplasms,hsa-mir-497
Hepatocellular Carcinoma ,hsa-let-7g
Adenocarcinoma,hsa-mir-126
Adenocarcinoma,hsa-mir-16-2
Adenocarcinoma,hsa-mir-195
Ischemia,hsa-mir-210
Glioblastoma,hsa-mir-17
Glioblastoma,hsa-mir-18a
Glioblastoma,hsa-mir-19a
Glioblastoma,hsa-mir-19b-1
Glioblastoma,hsa-mir-19b-2
Glioblastoma,hsa-mir-20a
Glioblastoma,hsa-mir-151a
Melanoma,hsa-mir-193b
Multiple Myeloma,hsa-mir-21
Multiple Myeloma,hsa-mir-30b
Adenocarcinoma,hsa-mir-21
Adenocarcinoma,hsa-mir-143
Adenocarcinoma,hsa-mir-145
Adenocarcinoma,hsa-mir-215
Stomach Neoplasms,hsa-mir-218-1
Stomach Neoplasms,hsa-mir-218-2
Precursor Cell Lymphoblastic Leukemia-Lymphoma,hsa-mir-128-2
Lung Neoplasms,hsa-mir-136
Lung Neoplasms,hsa-mir-376a-1
Lung Neoplasms,hsa-mir-376a-2
Lung Neoplasms,hsa-mir-31
Neoplasms,hsa-mir-210
Inflammation,hsa-mir-210
Ischemia,hsa-mir-210
Neoplasms,hsa-mir-17
Neoplasms,hsa-mir-21
Neoplasms,hsa-mir-106a
Neoplasms,hsa-mir-519c
Mouth Neoplasms,hsa-mir-31
Mouth Neoplasms,hsa-let-7b
Carcinoma,hsa-mir-138-1
Carcinoma,hsa-mir-138-2
Breast Neoplasms,hsa-mir-20b
Coronary Artery Disease,hsa-mir-134
Coronary Artery Disease,hsa-mir-198
Coronary Artery Disease,hsa-mir-370
Glioma,hsa-mir-196a-1
Glioma,hsa-mir-196a-2
Neoplasms,hsa-mir-17
Neoplasms,hsa-mir-18a
Neoplasms,hsa-mir-19a
Neoplasms,hsa-mir-19b-1
Neoplasms,hsa-mir-19b-2
Neoplasms,hsa-mir-20a
Glioma,hsa-mir-451a
Liver Neoplasms,hsa-mir-375
Lung Neoplasms,hsa-mir-21
Carcinoma,hsa-mir-21
Carcinoma,hsa-mir-214
Carcinoma,hsa-mir-23a
Carcinoma,hsa-mir-375
Inflammation,hsa-mir-146a
Alzheimer Disease,hsa-mir-29a
Brain Neoplasms,hsa-mir-34a
Glioma,hsa-mir-34a
Sepsis,hsa-mir-146a
Sepsis,hsa-mir-223
Ovarian Neoplasms,hsa-mir-191
Prostatic Neoplasms,hsa-mir-34c
Prostatic Neoplasms,hsa-mir-21
Carcinoma,hsa-mir-21
Carcinoma,hsa-mir-155
Carcinoma,hsa-let-7i
Carcinoma,hsa-mir-142
Carcinoma,hsa-mir-125b-1
Carcinoma,hsa-mir-125b-2
Carcinoma,hsa-mir-375
Carcinoma,hsa-mir-423
Carcinoma,hsa-mir-106b
Carcinoma,hsa-mir-20a
Carcinoma,hsa-mir-16-1
Carcinoma,hsa-mir-16-2
Carcinoma,hsa-mir-10a
Carcinoma,hsa-mir-10b
Carcinoma,hsa-mir-31
Acute Myeloid Leukemia,hsa-mir-146a
Acute Myeloid Leukemia,hsa-mir-29b-1
Acute Myeloid Leukemia,hsa-mir-29b-2
Acute Myeloid Leukemia,hsa-mir-26a-1
Acute Myeloid Leukemia,hsa-mir-26a-2
Acute Myeloid Leukemia,hsa-mir-196b
Acute Myeloid Leukemia,hsa-mir-25
Precursor Cell Lymphoblastic Leukemia-Lymphoma,hsa-mir-221
Precursor Cell Lymphoblastic Leukemia-Lymphoma,hsa-mir-181a-1
Precursor Cell Lymphoblastic Leukemia-Lymphoma,hsa-mir-181a-2
Precursor Cell Lymphoblastic Leukemia-Lymphoma,hsa-mir-181c
Precursor Cell Lymphoblastic Leukemia-Lymphoma,hsa-mir-146a
Stomach Neoplasms,hsa-mir-9-1
Stomach Neoplasms,hsa-mir-9-2
Stomach Neoplasms,hsa-mir-9-3
Lung Neoplasms,hsa-let-7a-1
Lung Neoplasms,hsa-let-7a-2
Lung Neoplasms,hsa-let-7a-3
Lung Neoplasms,hsa-mir-126
Lung Neoplasms,hsa-mir-145
Colorectal Neoplasms,hsa-mir-143
Toxoplasma,hsa-mir-17
Toxoplasma,hsa-mir-18a
Toxoplasma,hsa-mir-19a
Toxoplasma,hsa-mir-19b-1
Toxoplasma,hsa-mir-19b-2
Toxoplasma,hsa-mir-20a
Toxoplasma,hsa-mir-106b
Breast Neoplasms,hsa-mir-21
Stomach Neoplasms,hsa-mir-150
Neoplasms,hsa-mir-19a
Neoplasms,hsa-mir-19b-1
Neoplasms,hsa-mir-19b-2
Interstitial Cystitis,hsa-mir-449b
Interstitial Cystitis,hsa-mir-500a
Interstitial Cystitis,hsa-mir-328
Interstitial Cystitis,hsa-mir-320a
Interstitial Cystitis,hsa-mir-320b-1
Interstitial Cystitis,hsa-mir-320b-2
Interstitial Cystitis,hsa-mir-320c-1
Interstitial Cystitis,hsa-mir-320c-2
Interstitial Cystitis,hsa-mir-320d-1
Interstitial Cystitis,hsa-mir-320d-2
Synapses,hsa-mir-206
Hepatitis C,hsa-mir-24-1
Hepatitis C,hsa-mir-24-2
Hepatitis C,hsa-mir-149
Hepatitis C,hsa-mir-638
Hepatitis C,hsa-mir-1181
Neoplasms,hsa-let-7g
Neoplasms,hsa-let-7a-1
Neoplasms,hsa-let-7a-2
Neoplasms,hsa-let-7f-1
Neoplasms,hsa-let-7d
Neoplasms,hsa-let-7i
Neoplasms,hsa-let-7c
Neoplasms,hsa-let-7b
Neoplasms,hsa-let-7f-2
Neoplasms,hsa-let-7a-3
Neoplasms,hsa-let-7e
Inflammation,hsa-mir-132
Retinoblastoma,hsa-let-7g
Retinoblastoma,hsa-let-7a-1
Retinoblastoma,hsa-let-7a-2
Retinoblastoma,hsa-let-7a-3
Retinoblastoma,hsa-let-7d
Retinoblastoma,hsa-let-7i
Retinoblastoma,hsa-let-7e
Retinoblastoma,hsa-let-7c
Retinoblastoma,hsa-let-7b
Retinoblastoma,hsa-let-7f-2
Retinoblastoma,hsa-let-7f-1
Multiple Sclerosis,hsa-mir-17
Acute Coronary Syndrome,hsa-mir-146a
Atherosclerosis,hsa-mir-146a
Lung Neoplasms,hsa-mir-486
Lung Neoplasms,hsa-mir-30d
Lung Neoplasms,hsa-mir-499a
Myocardial Infarction,hsa-mir-126
Myocardial Infarction,hsa-mir-499a
Myocardial Infarction,hsa-mir-31
Squamous Cell Carcinoma,hsa-mir-210
Metabolic Diseases,hsa-mir-34a
Neoplasms,hsa-mir-34a
Neoplasms,hsa-mir-31
Ovarian Neoplasms,hsa-mir-31
Myocardial Infarction,hsa-mir-208a
Schizophrenia,hsa-mir-195
Squamous Cell Carcinoma,hsa-mir-21
Squamous Cell Carcinoma,hsa-mir-155
Squamous Cell Carcinoma,hsa-let-7i
Squamous Cell Carcinoma,hsa-mir-142
Squamous Cell Carcinoma,hsa-mir-375
Squamous Cell Carcinoma,hsa-mir-423
Squamous Cell Carcinoma,hsa-mir-106b
Squamous Cell Carcinoma,hsa-mir-20a
Squamous Cell Carcinoma,hsa-mir-10a
Breast Neoplasms,hsa-mir-195
Chronic Lymphocytic B-Cell Leukemia ,hsa-mir-15a
Uterine Cervical Neoplasms,hsa-mir-200a
Hepatocellular Carcinoma ,hsa-mir-222
Prostatic Neoplasms,hsa-mir-21
Chronic Lymphocytic B-Cell Leukemia ,hsa-mir-34a
Neuroblastoma,hsa-mir-18a
Neuroblastoma,hsa-mir-19a
Myocardial Infarction,hsa-mir-150
Myocardial Infarction,hsa-mir-186
Myocardial Infarction,hsa-mir-210
Myocardial Infarction,hsa-mir-451a
Myocardial Infarction,hsa-mir-133b
Retinal Degeneration,hsa-mir-125a
Retinal Degeneration,hsa-mir-204
Francisella,hsa-mir-155
Myocardial Infarction,hsa-mir-133b
Stomach Neoplasms,hsa-mir-100
Stomach Neoplasms,hsa-let-7g
Stomach Neoplasms,hsa-mir-214
Stomach Neoplasms,hsa-mir-433
Hepatocellular Carcinoma ,hsa-mir-21
Hepatocellular Carcinoma ,hsa-mir-222
Hepatocellular Carcinoma ,hsa-mir-34a
Hepatocellular Carcinoma ,hsa-mir-93
Hepatocellular Carcinoma ,hsa-mir-96
Hepatocellular Carcinoma ,hsa-let-7c
Chlamydia Infections,hsa-mir-146a
Amyotrophic Lateral Sclerosis,hsa-mir-206
Schistosomiasis,hsa-mir-31
Cryptosporidium,hsa-mir-21
Cryptosporidium,hsa-mir-30b
Cryptosporidium,hsa-mir-23b
Cryptosporidium,hsa-mir-27b
Atherosclerosis,hsa-mir-126
Prostatic Neoplasms,hsa-mir-145
Prostatic Neoplasms,hsa-mir-331
Adrenocortical Adenoma,hsa-mir-195
Adrenocortical Adenoma,hsa-mir-483
Chronic Hepatitis C,hsa-mir-122
Lymphoma,hsa-mir-17
Lymphoma,hsa-mir-17
Lymphoma,hsa-mir-18a
Lymphoma,hsa-mir-19a
Lymphoma,hsa-mir-20a
Endomyocardial Fibrosis,hsa-mir-25
Endomyocardial Fibrosis,hsa-mir-29a
Vascular Diseases,hsa-mir-126
Vascular Diseases,hsa-mir-23a
Vascular Diseases,hsa-mir-145
SARS Virus,hsa-mir-17
SARS Virus,hsa-mir-574
SARS Virus,hsa-mir-214
Nephrosclerosis,hsa-mir-200a
Nephrosclerosis,hsa-mir-200b
Nephrosclerosis,hsa-mir-141
Nephrosclerosis,hsa-mir-429
Nephrosclerosis,hsa-mir-205
Nephrosclerosis,hsa-mir-192
Adenocarcinoma,hsa-mir-10b
Adenocarcinoma,hsa-mir-152
Adenocarcinoma,hsa-mir-200a
Adenocarcinoma,hsa-mir-200b
Adenocarcinoma,hsa-mir-205
Neoplasms,hsa-mir-17
Neoplasms,hsa-mir-17
Neoplasms,hsa-mir-18a
Neoplasms,hsa-mir-19a
Neoplasms,hsa-mir-20a
Hematologic Neoplasms,hsa-mir-193b
Acute Myeloid Leukemia,hsa-mir-222
Acute Myeloid Leukemia,hsa-mir-15a
Ovarian Neoplasms,hsa-mir-125a
Breast Neoplasms,hsa-mir-125a
Adrenal Cortex Neoplasms,hsa-mir-200b
Adrenal Cortex Neoplasms,hsa-mir-203
Adrenal Cortex Neoplasms,hsa-mir-210
Adrenal Cortex Neoplasms,hsa-mir-484
Asthma,hsa-mir-126
Multiple Sclerosis,hsa-mir-326
Lung Neoplasms,hsa-let-7g
Stroke,hsa-mir-122
Nasopharyngeal Neoplasms,hsa-mir-100
Prostatic Neoplasms,hsa-mir-21
Hepatocellular Carcinoma ,hsa-mir-500a
Lung Neoplasms,hsa-mir-34a
Osteosarcoma,hsa-mir-140
Colonic Neoplasms,hsa-mir-140
Adenocarcinoma,hsa-mir-21
Adenocarcinoma,hsa-mir-221
Cardiomegaly,hsa-mir-208a
Hepatocellular Carcinoma ,hsa-mir-122
Stroke,hsa-mir-155
Stroke,hsa-mir-362
Stroke,hsa-mir-298
Adenocarcinoma,hsa-mir-21
Adenocarcinoma,hsa-mir-210
Adenocarcinoma,hsa-mir-155
Chronic Lymphocytic B-Cell Leukemia ,hsa-mir-15a
Neoplasms,hsa-mir-206
Ischemic Preconditioning,hsa-mir-210
Wounds and Injuries,hsa-mir-143
Wounds and Injuries,hsa-mir-145
Chronic Lymphocytic B-Cell Leukemia ,hsa-mir-223
Chronic Lymphocytic B-Cell Leukemia ,hsa-mir-29c
Psoriatic Arthritis,hsa-mir-15a
Osteoarthritis,hsa-mir-140
Prion Diseases,hsa-mir-342
Hepatocellular Carcinoma ,hsa-mir-155
Hepatocellular Carcinoma ,hsa-mir-221
Hepatocellular Carcinoma ,hsa-mir-222
Hepatocellular Carcinoma ,hsa-mir-21
Rhabdomyosarcoma,hsa-mir-206
Neoplasms,hsa-mir-18a
Meningioma,hsa-mir-200a
Cocaine-Related Disorders,hsa-let-7d
Stomach Neoplasms,hsa-mir-155
Stomach Neoplasms,hsa-mir-21
Stomach Neoplasms,hsa-mir-27a
Stomach Neoplasms,hsa-mir-221
Stomach Neoplasms,hsa-mir-222
Myelodysplastic Syndromes,hsa-mir-15a
Hepatoblastoma,hsa-mir-214
Hepatoblastoma,hsa-mir-150
Hepatoblastoma,hsa-mir-125a
Hepatoblastoma,hsa-mir-148a
Fibroblasts,hsa-mir-155
Pain,hsa-mir-96
Pain,hsa-mir-182
Pain,hsa-mir-183
Pain,hsa-mir-34a
Chronic Lymphocytic B-Cell Leukemia ,hsa-mir-107
Endometriosis,hsa-mir-143
Vascular Diseases,hsa-mir-145
Vascular Diseases,hsa-mir-17
Vascular Diseases,hsa-mir-18a
Vascular Diseases,hsa-mir-19a
Vascular Diseases,hsa-mir-20a
Lymphoma,hsa-mir-499a
Atrophy,hsa-mir-208b
Atrophy,hsa-mir-125a
Diabetes Mellitus Type 2,hsa-mir-107
Lung Neoplasms,hsa-mir-185
Lung Neoplasms,hsa-mir-18a
Breast Neoplasms,hsa-mir-18b
Breast Neoplasms,hsa-mir-193b
Breast Neoplasms,hsa-mir-206
Breast Neoplasms,hsa-mir-302c
Breast Neoplasms,hsa-mir-18a
Breast Neoplasms,hsa-mir-34a
Alzheimer Disease,hsa-mir-21
Carcinoma,hsa-mir-31
Carcinoma,hsa-mir-145
Carcinoma,hsa-mir-149
Carcinoma,hsa-mir-184
Carcinoma,hsa-mir-205
Carcinoma,hsa-mir-221
Carcinoma,hsa-mir-222
Carcinoma,hsa-mir-182
Carcinoma,hsa-mir-183
Carcinoma,hsa-mir-96
Glioblastoma,hsa-mir-19a
Glioblastoma,hsa-mir-17
Glioblastoma,hsa-mir-18a
Adenocarcinoma,hsa-mir-21
Cholesteatoma,hsa-mir-221
Urinary Bladder Neoplasms,hsa-mir-93
Lung Neoplasms,hsa-mir-98
Lung Neoplasms,hsa-mir-197
Lung Neoplasms,hsa-mir-93
Hodgkin Disease,hsa-mir-205
Neoplasms,hsa-mir-200c
Breast Neoplasms,hsa-mir-200b
Breast Neoplasms,hsa-mir-200a
Breast Neoplasms,hsa-mir-429
Breast Neoplasms,hsa-mir-96
Breast Neoplasms,hsa-mir-182
Breast Neoplasms,hsa-mir-183
Colonic Neoplasms,hsa-mir-137
Pancreatic Neoplasms,hsa-mir-133b
Lung Neoplasms,hsa-mir-210
Neoplasms,hsa-mir-155
Eclampsia,hsa-mir-195
Eclampsia,hsa-mir-26b
Eclampsia,hsa-mir-335
Eclampsia,hsa-mir-222
Eclampsia,hsa-mir-21
Extranodal NK-T-Cell Lymphoma,hsa-mir-155
Extranodal NK-T-Cell Lymphoma,hsa-mir-27a
Melanoma,hsa-mir-143
Parkinson Disease,hsa-mir-7-1
Breast Neoplasms,hsa-mir-200b
Breast Neoplasms,hsa-mir-18a
Breast Neoplasms,hsa-mir-223
Rhabdomyosarcoma,hsa-mir-206
Rhabdomyosarcoma,hsa-mir-34c
Lung Neoplasms,hsa-mir-145
Lung Neoplasms,hsa-mir-142
Lung Neoplasms,hsa-mir-18b
Multiple Sclerosis,hsa-mir-599
Multiple Sclerosis,hsa-mir-96
Multiple Sclerosis,hsa-mir-122
Hepatocellular Carcinoma ,hsa-mir-150
Myelodysplastic Syndromes,hsa-mir-222
Myelodysplastic Syndromes,hsa-mir-221
Myelodysplastic Syndromes,hsa-mir-125a
Leiomyosarcoma,hsa-mir-31
Stomach Neoplasms,hsa-mir-17
Stomach Neoplasms,hsa-mir-19a
Stomach Neoplasms,hsa-mir-18a
Lung Neoplasms,hsa-mir-17
Lung Neoplasms,hsa-mir-20a
Prostatic Neoplasms,hsa-mir-21
Lung Neoplasms,hsa-mir-155
Myocardial Infarction,hsa-mir-10b
Neoplasms,hsa-mir-21
Neoplasms,hsa-mir-30a
Neoplasms,hsa-mir-30e
Neoplasms,hsa-mir-141
Neoplasms,hsa-mir-200b
Neoplasms,hsa-mir-200c
Neoplasms,hsa-mir-205
Hepatocellular Carcinoma ,hsa-mir-221
Neoplasms,hsa-mir-122
Hepatocellular Carcinoma ,hsa-mir-146b
Squamous Cell Carcinoma,hsa-mir-661
Neoplasms,hsa-mir-331
Prostatic Neoplasms,hsa-mir-27a
Myocardial Infarction,hsa-mir-155
Melanoma,hsa-mir-18a
Melanoma,hsa-mir-20a
Melanoma,hsa-mir-17
Melanoma,hsa-mir-146a
Melanoma,hsa-mir-146b
Melanoma,hsa-mir-155
Melanoma,hsa-mir-122
Hepatitis C,hsa-mir-23a
Breast Neoplasms,hsa-mir-96
Breast Neoplasms,hsa-mir-182
Breast Neoplasms,hsa-mir-31
Fatty Liver,hsa-mir-1224
Fatty Liver,hsa-mir-182
Fatty Liver,hsa-mir-183
Adenocarcinoma,hsa-mir-200b
Adenocarcinoma,hsa-mir-200c
Adenocarcinoma,hsa-mir-429
Breast Neoplasms,hsa-mir-29a
HIV,hsa-mir-21
Glioblastoma,hsa-mir-155
Pancreatic Neoplasms,hsa-mir-203
Pancreatic Neoplasms,hsa-mir-210
Pancreatic Neoplasms,hsa-mir-222
Pancreatic Neoplasms,hsa-mir-15a
Adenoma,hsa-mir-21
Carcinoma,hsa-mir-184
Adrenal Cortex Neoplasms,hsa-mir-503
Adrenal Cortex Neoplasms,hsa-mir-210
Adrenal Cortex Neoplasms,hsa-mir-214
Prostatic Neoplasms,hsa-mir-145
Squamous Cell Carcinoma,hsa-mir-10b
Squamous Cell Carcinoma,hsa-mir-30a
Adenocarcinoma,hsa-let-7a-1
Asthma,hsa-let-7a-1
Carcinoma,hsa-let-7a-1
Carcinoma,hsa-let-7a-1
Hepatocellular Carcinoma ,hsa-let-7a-1
Acute Myeloid Leukemia,hsa-let-7a-1
Neoplasms,hsa-let-7a-1
Ovarian Neoplasms,hsa-let-7a-1
Spinal Cord Injuries,hsa-let-7a-1
Adenocarcinoma,hsa-let-7a-2
Asthma,hsa-let-7a-2
Carcinoma,hsa-let-7a-2
Carcinoma,hsa-let-7a-2
Hepatocellular Carcinoma ,hsa-let-7a-2
Acute Myeloid Leukemia,hsa-let-7a-2
Neoplasms,hsa-let-7a-2
Ovarian Neoplasms,hsa-let-7a-2
Spinal Cord Injuries,hsa-let-7a-2
Adenocarcinoma,hsa-let-7a-3
Asthma,hsa-let-7a-3
Carcinoma,hsa-let-7a-3
Carcinoma,hsa-let-7a-3
Hepatocellular Carcinoma ,hsa-let-7a-3
Acute Myeloid Leukemia,hsa-let-7a-3
Neoplasms,hsa-let-7a-3
Ovarian Neoplasms,hsa-let-7a-3
Spinal Cord Injuries,hsa-let-7a-3
Asthma,hsa-let-7b
Hepatocellular Carcinoma ,hsa-let-7b
Acute Myeloid Leukemia,hsa-let-7b
Mouth Neoplasms,hsa-let-7b
Ovarian Neoplasms,hsa-let-7b
Asthma,hsa-let-7c
Hepatocellular Carcinoma ,hsa-let-7c
Acute Myeloid Leukemia,hsa-let-7c
Ovarian Neoplasms,hsa-let-7c
Asthma,hsa-let-7d
Hepatocellular Carcinoma ,hsa-let-7d
Acute Myeloid Leukemia,hsa-let-7d
Melanoma,hsa-let-7d
Ovarian Neoplasms,hsa-let-7d
Adenoviridae Infections,hsa-let-7e
Asthma,hsa-let-7e
Hepatocellular Carcinoma ,hsa-let-7e
Acute Myeloid Leukemia,hsa-let-7e
Ovarian Neoplasms,hsa-let-7e
Asthma,hsa-let-7f-1
Hepatocellular Carcinoma ,hsa-let-7f-1
Acute Myeloid Leukemia,hsa-let-7f-1
Ovarian Neoplasms,hsa-let-7f-1
Asthma,hsa-let-7f-2
Hepatocellular Carcinoma ,hsa-let-7f-2
Acute Myeloid Leukemia,hsa-let-7f-2
Ovarian Neoplasms,hsa-let-7f-2
Asthma,hsa-let-7g
Hepatocellular Carcinoma ,hsa-let-7g
Hepatocellular Carcinoma ,hsa-let-7g
Acute Myeloid Leukemia,hsa-let-7g
Ovarian Neoplasms,hsa-let-7g
Asthma,hsa-let-7i
Hepatocellular Carcinoma ,hsa-let-7i
Squamous Cell Carcinoma,hsa-let-7i
Acute Myeloid Leukemia,hsa-let-7i
Melanoma,hsa-let-7i
Neoplasms,hsa-let-7i
Ovarian Neoplasms,hsa-let-7i
Adrenal Cortex Neoplasms,hsa-mir-100
Nasopharyngeal Neoplasms,hsa-mir-100
Adenoviridae Infections,hsa-mir-101-1
Hepatocellular Carcinoma ,hsa-mir-101-1
Squamous Cell Carcinoma,hsa-mir-101-1
Large-Cell Anaplastic Lymphoma,hsa-mir-101-1
Neoplasms,hsa-mir-101-1
Prostatic Neoplasms,hsa-mir-101-1
Adenoviridae Infections,hsa-mir-101-2
Hepatocellular Carcinoma ,hsa-mir-101-2
Squamous Cell Carcinoma,hsa-mir-101-2
Large-Cell Anaplastic Lymphoma,hsa-mir-101-2
Neoplasms,hsa-mir-101-2
Prostatic Neoplasms,hsa-mir-101-2
Breast Neoplasms,hsa-mir-103a-1
Lung Neoplasms,hsa-mir-103a-1
Neoplasms,hsa-mir-103a-1
Breast Neoplasms,hsa-mir-103a-2
Lung Neoplasms,hsa-mir-103a-2
Neoplasms,hsa-mir-103a-2
Astrocytoma,hsa-mir-106a
